time,inner_radius,thickness,rhoR_smooth_muscle_cells,rhoR_collagen,stimulus_function_collagen,axial_stretch
0,0.00139948,0.000120041,798,231,1,1
1,0.00139944,0.000120048,798.016,231.018,0.999866,1
2,0.00139943,0.000120042,797.978,230.998,0.999903,1
3,0.00139943,0.000120045,797.99,231.011,0.999882,1
4,0.00139943,0.00012004,797.956,230.995,0.999916,1
5,0.00139943,0.000120042,797.966,231.005,0.999895,1
6,0.00139942,0.000120038,797.936,230.992,0.999926,1
7,0.00139942,0.00012004,797.946,230.999,0.999905,1
8,0.00139942,0.000120036,797.918,230.989,0.999934,1
9,0.00139942,0.000120038,797.927,230.995,0.999913,1
10,0.00139941,0.000120034,797.902,230.986,0.99994,1
11,0.0014108,0.000114356,801.265,231.683,1.09747,1.04758
12,0.00141913,0.00011154,819.047,235.253,1.16755,1.09063
13,0.00142562,0.00011,841.76,239.827,1.22176,1.12959
14,0.00143036,0.000110159,874.963,246.381,1.25215,1.16484
15,0.00143418,0.000110872,910.214,253.323,1.27214,1.19673
16,0.00143701,0.000112589,952.475,261.466,1.27596,1.22559
17,0.00143942,0.000114407,994.028,269.437,1.27582,1.25171
18,0.00144125,0.000116798,1039.75,278.017,1.26617,1.27534
19,0.00144293,0.00011904,1082.86,286.074,1.25673,1.29672
20,0.00144426,0.000121612,1128.27,294.383,1.24189,1.31606
21,0.00144556,0.000123921,1170.05,302.011,1.22922,1.33356
22,0.00144664,0.000126429,1213.05,309.701,1.21338,1.3494
23,0.00144775,0.000128632,1252,316.667,1.20041,1.36373
24,0.00144871,0.000130966,1291.59,323.606,1.18543,1.3767
25,0.00144975,0.000132991,1327.08,329.843,1.17341,1.38843
26,0.00145066,0.00013511,1362.92,336.016,1.15998,1.39905
27,0.00145166,0.000136934,1394.79,341.536,1.14938,1.40866
28,0.00145257,0.000138834,1426.9,346.984,1.13768,1.41735
29,0.00145356,0.000140458,1455.3,351.841,1.12855,1.42522
30,0.00145448,0.000142149,1483.9,356.631,1.11853,1.43233
31,0.00145549,0.000143588,1509.08,360.893,1.1108,1.43877
32,0.00145643,0.000145089,1534.5,365.101,1.10228,1.4446
