time,inner_radius,thickness,rhoR_smooth_muscle_cells,rhoR_collagen,stimulus_function_collagen,axial_stretch
0,1,1,1,1,1,1
1,0.999971418,1.000058313,1.00002005,1.000077922,0.999866,1
2,0.999964272,1.00000833,0.999972431,0.999991342,0.999903,1
3,0.999964272,1.000033322,0.999987469,1.000047619,0.999882,1
4,0.999964272,0.99999167,0.999944862,0.999978355,0.999916,1
5,0.999964272,1.00000833,0.999957393,1.000021645,0.999895,1
6,0.999957127,0.999975009,0.999919799,0.999965368,0.999926,1
7,0.999957127,0.99999167,0.999932331,0.999995671,0.999905,1
8,0.999957127,0.999958348,0.999897243,0.999952381,0.999934,1
9,0.999957127,0.999975009,0.999908521,0.999978355,0.999913,1
10,0.999949981,0.999941687,0.999877193,0.999939394,0.99994,1
11,1.008088719,0.952641181,1.004091479,1.00295671,1.09747,1.04758
12,1.014040929,0.929182529,1.026374687,1.018411255,1.16755,1.09063
13,1.018678366,0.916353579,1.054837093,1.038212121,1.22176,1.12959
14,1.022065339,0.917678127,1.096444862,1.066584416,1.25215,1.16484
15,1.024794924,0.923617764,1.140619048,1.096636364,1.27214,1.19673
16,1.026817103,0.93792121,1.193577694,1.131887446,1.27596,1.22559
17,1.028539172,0.953066036,1.245649123,1.166393939,1.27582,1.25171
18,1.0298468,0.97298423,1.302944862,1.203536797,1.26617,1.27534
19,1.031047246,0.991661182,1.356967419,1.238415584,1.25673,1.29672
20,1.031997599,1.013087195,1.41387218,1.274385281,1.24189,1.31606
21,1.032926516,1.03232229,1.46622807,1.307406926,1.22922,1.33356
22,1.033698231,1.053215151,1.520112782,1.34069697,1.21338,1.3494
23,1.034491383,1.071567215,1.568922306,1.370852814,1.20041,1.36373
24,1.035177352,1.091010571,1.618533835,1.400891775,1.18543,1.3767
25,1.035920485,1.107879808,1.663007519,1.427891775,1.17341,1.38843
26,1.036570726,1.12553211,1.707919799,1.454614719,1.15998,1.39905
27,1.037285277,1.140726918,1.747857143,1.478510823,1.14938,1.40866
28,1.037935519,1.156554844,1.788095238,1.502095238,1.13768,1.41735
29,1.038642925,1.170083555,1.823684211,1.523121212,1.12855,1.42522
30,1.039300312,1.184170408,1.85952381,1.543857143,1.11853,1.43233
31,1.040022008,1.196157979,1.891077694,1.562307359,1.1108,1.43877
32,1.040693686,1.20866204,1.922932331,1.58052381,1.10228,1.4446
33,1.041422528,1.219266751,1.950864662,1.596714286,1.0958,1.44987
34,1.042108497,1.230362959,1.97914787,1.612735931,1.0886,1.45464
35,1.042851631,1.239743088,2.003884712,1.626969697,1.0832,1.45896
36,1.043559036,1.249606384,2.029035088,1.641095238,1.07713,1.46286
37,1.044309315,1.257936872,2.051002506,1.653658009,1.07266,1.4664
38,1.045031012,1.266733866,2.073446115,1.666164502,1.06756,1.46959
39,1.045795581,1.274147999,2.093032581,1.677298701,1.06386,1.47249
40,1.046524423,1.282036971,2.113132832,1.688428571,1.05957,1.47511
41,1.047296139,1.288684699,2.13066416,1.698359307,1.05653,1.47748
42,1.048032126,1.295782274,2.14877193,1.708320346,1.05291,1.47962
43,1.048818132,1.301771895,2.164573935,1.717229437,1.05041,1.48156
44,1.049561266,1.308211361,2.180964912,1.726203463,1.04737,1.48331
45,1.050347272,1.313642839,2.195300752,1.734255411,1.04531,1.4849
46,1.051097551,1.319515832,2.210250627,1.742398268,1.04274,1.48634
47,1.051883557,1.324489133,2.223333333,1.749731602,1.04106,1.48764
48,1.052640981,1.329878958,2.237055138,1.75717316,1.03888,1.48881
49,1.053426987,1.334452395,2.249097744,1.763896104,1.0375,1.48988
50,1.054184411,1.339434027,2.261766917,1.770748918,1.03565,1.49084
51,1.054970418,1.343682575,2.272944862,1.776965368,1.03452,1.49171
52,1.055727842,1.348322656,2.284724311,1.783320346,1.03295,1.4925
53,1.056513848,1.352287968,2.295162907,1.789108225,1.03202,1.49322
54,1.057264127,1.356628152,2.306203008,1.795038961,1.03067,1.49386
55,1.058050133,1.36036021,2.316002506,1.800467532,1.02991,1.49445
56,1.058800412,1.364450479,2.326403509,1.806038961,1.02875,1.49497
57,1.059579272,1.367990936,2.335689223,1.811164502,1.02812,1.49545
58,1.060329551,1.371856282,2.345551378,1.816437229,1.02713,1.49589
59,1.061101266,1.37523013,2.354398496,1.82130303,1.02661,1.49628
60,1.061844399,1.378920535,2.363784461,1.826316017,1.02575,1.49663
61,1.062608969,1.382144434,2.372255639,1.830969697,1.02532,1.49695
62,1.063352102,1.385676561,2.381253133,1.835757576,1.02457,1.49724
63,1.064109526,1.388783832,2.389411028,1.840225108,1.02421,1.4975
64,1.064845514,1.39217434,2.398057644,1.84482684,1.02356,1.49774
65,1.065595793,1.395173316,2.405952381,1.84912987,1.02325,1.49796
66,1.06633178,1.398447197,2.414310777,1.8535671,1.02268,1.49815
67,1.067074914,1.401362868,2.421954887,1.857735931,1.02242,1.49833
68,1.06779661,1.404520122,2.430062657,1.862030303,1.02191,1.49849
69,1.068532598,1.407360818,2.437518797,1.866082251,1.02169,1.49863
70,1.069254294,1.410434768,2.445388471,1.870251082,1.02124,1.49876
71,1.069983137,1.41320049,2.452669173,1.874194805,1.02105,1.49888
72,1.070690542,1.416191135,2.460338346,1.878255411,1.02064,1.49899
73,1.071412239,1.418898543,2.467468672,1.882108225,1.02048,1.49908
74,1.072119644,1.421814213,2.474974937,1.886069264,1.02011,1.49917
75,1.072834196,1.424471639,2.481967419,1.889844156,1.01996,1.49925
76,1.07352731,1.427320665,2.489310777,1.893714286,1.01963,1.49932
77,1.074234716,1.429928108,2.496190476,1.897415584,1.0195,1.49938
78,1.074920685,1.432718821,2.503383459,1.901207792,1.01919,1.49944
79,1.075620945,1.435284611,2.510150376,1.904839827,1.01907,1.4995
80,1.076299768,1.43800868,2.517218045,1.908562771,1.01879,1.49954
81,1.076985738,1.440541148,2.523884712,1.912134199,1.01868,1.49959
82,1.077664561,1.443215235,2.530839599,1.915787879,1.01842,1.49963
83,1.078343385,1.445714381,2.537418546,1.919307359,1.01831,1.49966
84,1.079007917,1.448338484,2.544260652,1.922896104,1.01807,1.49969
85,1.079679595,1.450795978,2.55075188,1.926363636,1.01797,1.49972
86,1.080344128,1.45338676,2.557493734,1.929896104,1.01774,1.49975
87,1.081001515,1.455810931,2.563909774,1.933311688,1.01765,1.49977
88,1.081651756,1.45835173,2.570551378,1.936792208,1.01744,1.4998
89,1.082309143,1.46075091,2.576892231,1.940164502,1.01735,1.49981
90,1.082952239,1.463250056,2.583433584,1.943588745,1.01714,1.49983
91,1.083602481,1.465615915,2.589711779,1.946917749,1.01705,1.49985
92,1.084238431,1.468081739,2.596165414,1.950294372,1.01686,1.49986
