time,rho_alpha,k_alpha,mR_alpha,stimulus_function,stress_r,stress_theta,stress_z,sigma_hat_r,sigma_hat_theta,sigma_hat_z,sigma_hat_act,a_act
0,231.0,0.1,23.1,1.0,0.0,52804.3107579954,1.6973975828622333e-28,0.0,240019.59435452454,7.715443558464697e-28,,
0.5,231.0039434825682,0.10000000565046084,23.106387258284823,1.0002593723878481,0.0,52827.8883275366,1.6981114319139215e-28,0.0,240125.30946986974,7.718636402485338e-28,,
1.0,231.0092613313894,0.10000000499797382,23.106579404668267,1.000244670569004,0.0,52827.61540192348,1.6981041337127227e-28,0.0,240123.6107985177,7.718578658874273e-28,,
1.5,231.01435791038566,0.10000000404932485,23.106548607682445,1.0002212797964543,0.0,52826.91621586295,1.698083061022765e-28,0.0,240120.0363004891,7.718460615143524e-28,,
2.0,231.01919261582532,0.10000000324778627,23.106524266645252,1.0001993018236033,0.0,52826.272568494576,1.6980636775650598e-28,0.0,240116.8280391897,7.718354215303709e-28,,
2.5,231.02378326784418,0.10000000258446234,23.106514042416997,1.000178991029512,0.0,52825.69708035454,1.6980463961592284e-28,0.0,240114.03566120198,7.718261066612603e-28,,
3.0,231.02814843910494,0.1000000020380857,23.106517127473147,1.000160232105331,0.0,52825.18475902342,1.6980310639422317e-28,0.0,240111.62711174638,7.718180153935949e-28,,
3.5,231.03230534483197,0.10000000159015372,23.106532474446063,1.0001429052339619,0.0,52824.730395032166,1.6980175204495594e-28,0.0,240109.56990863758,7.718110447226839e-28,,
4.0,231.03626986942132,0.1000000012249736,23.10655910699451,1.0001268994274286,0.0,52824.329194607126,1.6980056179677834e-28,0.0,240107.83406254012,7.718050995314808e-28,,
4.5,231.0400566671146,0.10000000092925508,23.106596125464147,1.0001121123369454,0.0,52823.976768333334,1.6979952212216758e-28,0.0,240106.39198887488,7.718000923174737e-28,,
5.0,231.04367925774642,0.10000000069174869,23.106642701261627,1.0000984495957854,0.0,52823.66909793028,1.6979862063548852e-28,0.0,240105.21831956945,7.717959425974654e-28,,
5.5,231.0471501151215,0.10000000050293778,23.106698071253874,1.000085824195012,0.0,52823.40250492588,1.697978459967519e-28,0.0,240104.28972570432,7.717925763465767e-28,,
6.0,231.05048074848764,0.10000000035477673,23.106761532592245,1.000074155907367,0.0,52823.17362191754,1.6979718782330745e-28,0.0,240103.5847541515,7.717899254814689e-28,,
6.5,231.0536817776406,0.10000000024046828,23.10683243794558,1.000063370756332,0.0,52822.97936625015,1.6979663660895405e-28,0.0,240103.0836773088,7.71787927384951e-28,,
7.0,231.05676300215694,0.10000000015427457,23.106910191109364,1.0000534005267994,0.0,52822.81691589972,1.6979618364982089e-28,0.0,240102.76835482355,7.7178652446849e-28,,
7.5,231.05973346521586,0.10000000009135622,23.106994242962795,1.0000441823141621,0.0,52822.683687389566,1.6979582097648701e-28,0.0,240102.6221064058,7.717856637697703e-28,,
8.0,231.0626015124326,0.10000000004763586,23.107084087745836,1.000035658108786,0.0,52822.57731556776,1.697955412918153e-28,0.0,240102.62959483237,7.717852965824685e-28,,
8.5,231.06537484609413,0.10000000001968197,23.107179259630346,1.000027774413066,0.0,52822.495635089115,1.6979533791401968e-28,0.0,240102.7767183158,7.717853781156333e-28,,
9.0,231.06806057515797,0.1000000000046104,23.107279329563955,1.000020481888585,0.0,52822.4366634616,1.697952047245354e-28,0.0,240103.05051151515,7.717858671803844e-28,,
9.5,231.0706652613443,0.10000000000000042,23.107383902363132,1.0000137350309428,0.0,52822.3985855261,1.6979513612029162e-28,0.0,240103.43905447787,7.71786725901688e-28,,
10.0,231.07319496162995,0.10000000000382375,23.1074926140368,1.0000074918700999,0.0,52822.37973924588,1.6979512697000543e-28,0.0,240103.93138887172,7.717879194531831e-28,,
10.5,231.3863615164194,0.1003305684269394,24.424903699391663,1.0521116519071132,0.0,58618.873113931426,1.962889193402929e-28,0.0,266800.0823617394,8.942508161497751e-28,,
11.0,232.29161242847292,0.10124136105407251,25.88174533685119,1.1005304314959115,0.0,64023.905619030775,2.2236571767197874e-28,0.0,292449.83445716166,1.0194322709211612e-27,,
11.5,233.75257955571095,0.10254720827097,27.400416259965628,1.1430807383490684,0.0,68891.82566472609,2.4722176277688626e-28,0.0,316408.7344008667,1.1442446466085967e-27,,
12.0,235.72431409912275,0.10407199161844016,28.937519915044245,1.1795682134149457,0.0,73180.0547514327,2.7039711028861283e-28,0.0,338486.6910709895,1.267004968656594e-27,,
12.5,238.16093299608127,0.10566803927412034,30.45417187723939,1.2101316579325923,0.0,76883.0361877238,2.9158568035707454e-28,0.0,358639.1001368261,1.3865267425983018e-27,,
13.0,241.0142452176831,0.10721589503974066,31.912589900069378,1.234980679497827,0.0,80009.13282516078,3.1057104523356188e-28,0.0,376864.6936530029,1.5018284084635868e-27,,
13.5,244.23300749320558,0.10862892191167606,33.2818726088359,1.2544632041367179,0.0,82585.30428660248,3.272498911456023e-28,0.0,393232.2696661546,1.6122653766351735e-27,,
14.0,247.76388799412084,0.10985245118351537,34.540018297721225,1.2690385174040795,0.0,84652.81376817482,3.416201811283313e-28,0.0,407867.2562544243,1.7175150345960567e-27,,
14.5,251.551859961835,0.11085053859788963,35.66704975958843,1.2790921901651768,0.0,86248.52608108151,3.537084491791331e-28,0.0,420866.0738133431,1.8172527366334e-27,,
