time,rho_alpha,k_alpha,mR_alpha,stimulus_function,stress_r,stress_theta,stress_z,sigma_hat_r,sigma_hat_theta,sigma_hat_z,sigma_hat_act,a_act
0,21.0,,,,367.5551853394421,2767.52,2767.52,18377.759266972105,138376.0,138376.0,,
0.5,21.0,,,,367.5454058380466,2767.5936370670734,2767.52,18377.27029190233,138379.68185335366,138376.0,,
1.0,21.0,,,,367.5503318977598,2767.5565446464293,2767.48178230343,18377.51659488799,138377.82723232146,138374.0891151715,,
1.5,21.0,,,,367.55813181536195,2767.4978145813348,2767.4219264163485,18377.906590768096,138374.89072906674,138371.09632081742,,
2.0,21.0,,,,367.56546656999467,2767.4425892697573,2767.3655291331484,18378.273328499734,138372.12946348786,138368.27645665742,,
2.5,21.0,,,,367.57225165388496,2767.3915045373133,2767.3132303544876,18378.612582694248,138369.57522686565,138365.66151772437,,
3.0,21.0,,,,367.5785247905775,2767.344275920789,2767.2647510907614,18378.926239528875,138367.21379603946,138363.23755453806,,
3.5,21.0,,,,367.58432523732836,2767.3006074833415,2767.219800457866,18379.21626186642,138365.03037416708,138360.9900228933,,
4.0,21.0,,,,367.5896893727518,2767.2602250252776,2767.178108858358,18379.48446863759,138363.01125126387,138358.9054429179,,
4.5,21.0,,,,367.59465075582636,2767.2228756296445,2767.139427563134,18379.73253779132,138361.1437814822,138356.9713781567,,
5.0,21.0,,,,367.59924033963944,2767.1883260443246,2767.103527129062,18379.962016981972,138359.41630221624,138355.1763564531,,
5.5,21.0,,,,367.60348667457123,2767.156361144978,2767.070195894578,18380.174333728562,138357.8180572489,138353.5097947289,,
6.0,21.0,,,,367.6074160958197,2767.126782516997,2767.0392385915766,18380.370804790986,138356.33912584986,138351.96192957883,,
6.5,21.0,,,,367.611052896264,2767.099407148839,2767.0104750661344,18380.5526448132,138354.97035744195,138350.5237533067,,
7.0,21.0,,,,367.6144194857955,2767.0740662280186,2766.9837390996,18380.720974289776,138353.70331140092,138349.18695498,,
7.5,21.0,,,,367.6175365381831,2767.050604031666,2766.958877322119,18380.876826909156,138352.5302015833,138347.94386610595,,
8.0,21.0,,,,367.620423126438,2767.028876904248,2766.935748211358,18381.0211563219,138351.4438452124,138346.7874105679,,
8.5,21.0,,,,367.6230968475873,2767.008752315528,2766.9142211696894,18381.154842379365,138350.4376157764,138345.71105848448,,
9.0,21.0,,,,367.62557393767906,2766.990107992471,2766.8941756736785,18381.278696883954,138349.50539962357,138344.70878368392,,
9.5,21.0,,,,367.62786937779026,2766.972831119278,2766.8755004901836,18381.393468889513,138348.6415559639,138343.77502450917,,
10.0,21.0,,,,367.62999699173895,2766.9568176001444,2766.8580929538184,18381.499849586948,138347.84088000722,138342.9046476909,,
10.5,21.0,,,,348.12470102552123,2784.529463313012,2903.427609137712,17406.23505127606,139226.4731656506,145171.38045688558,,
11.0,21.0,,,,331.6119185672617,2795.1667628860846,3031.1017821635837,16580.595928363084,139758.33814430423,151555.08910817918,,
11.5,21.0,,,,318.1184870687312,2794.758342962017,3144.1299371610057,15905.92435343656,139737.91714810085,157206.4968580503,,
12.0,21.0,,,,307.14578699611496,2784.262627063708,3242.1471150640878,15357.289349805747,139213.1313531854,162107.35575320438,,
12.5,21.0,,,,298.2780453957091,2764.884548754475,3325.3197721553497,14913.902269785454,138244.22743772375,166265.98860776747,,
13.0,21.0,,,,291.17774707233843,2737.8697191812475,3394.168821643782,14558.887353616921,136893.48595906238,169708.4410821891,,
13.5,21.0,,,,285.5633976949725,2704.502282483306,3449.534785833209,14278.169884748622,135225.1141241653,172476.73929166043,,
14.0,21.0,,,,281.19555813312263,2666.0748113749028,3492.5275181418106,14059.777906656132,133303.74056874512,174626.37590709052,,
14.5,21.0,,,,277.8711935210927,2623.815357126341,3524.4429215375267,13893.559676054636,131190.76785631705,176222.14607687632,,
