time,rho_alpha,k_alpha,mR_alpha,stimulus_function,stress_r,stress_theta,stress_z,sigma_hat_r,sigma_hat_theta,sigma_hat_z,sigma_hat_act,a_act
0,798.0,0.07142857142857142,57.0,1.0,0.0,110193.2359277227,1.0406651355910126e-28,0.0,61719.50087504678,1.369296231040806e-28,83271.5990298515,0.0014
0.5,798.0105565519599,0.07142857546461488,57.030326105270014,1.0005187447756962,0.0,110209.45179345793,1.040967543420628e-28,0.0,61738.57338212524,1.3696829258080892e-28,83272.28563577881,0.0014000417527719542
1.0,798.0279492080846,0.07142857499855272,57.029892644165386,1.000489341138008,0.0,110207.43630318373,1.0409701386385148e-28,0.0,61738.012579324815,1.3696699268777676e-28,83268.84680456677,0.0014000812810932206
1.5,798.0442517703691,0.07142857432094632,57.02839044572966,1.0004425595929087,0.0,110204.5223977608,1.0409633776719765e-28,0.0,61736.969358124705,1.3696462248362013e-28,83265.54450708392,0.0014001180318855438
2.0,798.0592618668139,0.07142857374841875,57.02695693784242,1.0003986036472068,0.0,110201.76637730609,1.0409566055618864e-28,0.0,61736.01522534162,1.3696244764401122e-28,83262.47936661763,0.0014001521841624188
2.5,798.0730673694484,0.07142857327461595,57.02562741739421,1.0003579820590238,0.0,110199.19456677037,1.0409501485569132e-28,0.0,61735.1633961674,1.3696049768958654e-28,83259.63839859274,0.0014001839235551225
3.0,798.0857599389676,0.07142857288434692,57.02439529527093,1.0003204642106618,0.0,110196.79460456574,1.040943987824309e-28,0.0,61734.40623095254,1.3695875594210264e-28,83257.00546173117,0.0014002134230529759
3.5,798.0974245404889,0.07142857256439551,57.02325298816106,1.000285810467924,0.0,110194.55364200623,1.0409380941319912e-28,0.0,61733.73593378586,1.3695720535580947e-28,83254.56543336804,0.0014002408431946565
4.0,798.1081395718697,0.07142857230355255,57.022193448829476,1.000253798854857,0.0,110192.45974251679,1.0409324405141104e-28,0.0,61733.145300155746,1.3695583017472933e-28,83252.3042871526,0.0014002663329425722
4.5,798.1179773602347,0.07142857209232505,57.02121018017078,1.000224224673891,0.0,110190.50186546062,1.0409270025232721e-28,0.0,61732.627698273245,1.3695461589300702e-28,83250.20901864926,0.0014002900305204863
5.0,798.1270046343333,0.07142857192267763,57.02029719422496,1.0001968991915708,0.0,110188.66980060664,1.0409217580235956e-28,0.0,61732.1770245782,1.369535491579553e-28,83248.26757075544,0.0014003120641912033
5.5,798.1352829605662,0.0714285717878127,57.01944897231473,1.0001716483900236,0.0,110186.95410559258,1.0409166869846604e-28,0.0,61731.787661731454,1.3695261767847363e-28,83246.46876438316,0.0014003325529777138
6.0,798.1428691449734,0.07142857168198337,57.01866042821568,1.000148311814734,0.0,110185.34604803374,1.0409117712924993e-28,0.0,61731.45443990619,1.3695181014065092e-28,83244.80223422636,0.0014003516073318786
6.5,798.149815603809,0.07142857160033447,57.017926874210644,1.0001267415126638,0.0,110183.83755200333,1.040906994576939e-28,0.0,61731.17260116225,1.3695111613008292e-28,83243.25836924792,0.0014003693297544957
7.0,798.1561707051721,0.07142857153876754,57.017243989802814,1.0001068010535987,0.0,110182.42114855578,1.0409023420538827e-28,0.0,61730.937766655705,1.3695052606036615e-28,83241.82825753852,0.001400385815370297
7.5,798.1619790839354,0.07142857149382587,57.01660779288507,1.0000883646283243,0.0,110181.08992998712,1.0408978003813236e-28,0.0,61730.745906461874,1.369500311072839e-28,83240.50363522473,0.0014004011524611664
8.0,798.1672819320775,0.07142857146259703,57.01601461317376,1.0000713162175716,0.0,110179.83750755382,1.040893357527937e-28,0.0,61730.59331180368,1.3694962314823258e-28,83239.27683912918,0.0014004154229606334
8.5,798.172117266331,0.07142857144262997,57.01546106772579,1.0000555488261318,0.0,110178.65797238552,1.0408890026531942e-28,0.0,61730.47656949494,1.3694929470647298e-28,83238.14076290488,0.001400428702912461
9.0,798.176520174929,0.07142857143186457,57.01494403838488,1.0000409637771699,0.0,110177.54585934957,1.040884725997966e-28,0.0,61730.39253841799,1.3694903889981422e-28,83237.0888163883,0.0014004410628959563
9.5,798.1805230450818,0.07142857142857173,57.01446065099843,1.0000274700618856,0.0,110176.49611364835,1.0408805187848205e-28,0.0,61730.338327881014,1.3694884939339274e-28,83236.11488793448,0.0014004525684204248
10.0,798.1841557726939,0.07142857143130267,57.01400825626796,1.0000149837402,0.0,110175.50405993572,1.0408763731270702e-28,0.0,61730.311277696404,1.3694872035620226e-28,83235.21330951345,0.0014004632802910172
10.5,799.7087787047528,0.07166469173352813,63.28401268392498,1.1042233038142262,0.0,113834.42492117712,1.1684999560906425e-28,0.0,66476.84355698174,1.5378167338527872e-28,83112.38181624224,0.001400696353095538
11.0,804.1581252439844,0.07231525789576608,69.84517492102344,1.201060862991823,0.0,117305.91398100571,1.2946271015579118e-28,0.0,70877.55860210035,1.7052048280988726e-28,82865.02700934997,0.0014013150177451061
11.5,811.3669800392665,0.0732480059078357,76.4378798884813,1.2861614766981369,0.0,120383.43593410819,1.4155396749292692e-28,0.0,74807.53392151429,1.8671386551092183e-28,82504.56399075987,0.0014022378861454675
12.0,821.1340212136399,0.0743371368703144,82.96270973259087,1.3591364268298909,0.0,123065.452204917,1.5294871828041524e-28,0.0,78257.93203098343,2.0217427503003492e-28,82056.15253895508,0.001403394604550179
12.5,833.2574242071685,0.07547717091008595,89.32307692544128,1.4202633158651845,0.0,125369.41821311053,1.6353089596204164e-28,0.0,81245.45972104224,2.1678564507069e-28,81541.68290014131,0.001404727040023582
13.0,847.5257646304003,0.07658278217124331,95.40913706685556,1.4699613589956544,0.0,127313.12002331472,1.732154242756772e-28,0.0,83793.28958655665,2.3046496255175764e-28,80978.06496985516,0.0014061873300952163
13.5,863.7119410160951,0.07759208707976861,101.12404120562522,1.5089264082734357,0.0,128919.81515476525,1.8195771727750187e-28,0.0,85934.94556704542,2.431744768489072e-28,80379.31292733779,0.0014077360822672366
14.0,881.5758208112802,0.07846603655965383,106.39457256845209,1.5380770348081592,0.0,130217.75426466556,1.897503186446854e-28,0.0,87711.58332293152,2.549173899293736e-28,79757.16800979637,0.0014093410831853934
14.5,900.8644395406108,0.07917895614134973,111.14452202435066,1.5581843803303537,0.0,131229.18435844904,1.9659595015295155e-28,0.0,89158.568967277,2.65702296843847e-28,79120.01858947467,0.0014109759748977045
