time,a,h,lambda_z,rho,J,F_radial,F_circ,F_axial,stress_radial,stress_circ,stress_axial,stress,pressure,flow_rate,wss
0,0.0014,0.00012,1.0,1050.0,1.0,1.0,1.0,1.0,0.0,165397.51150037866,2399.9648146605577,167797.4763150392,14180.0,1.0,364431486.88046646
0.5,0.0014000202216313971,0.00011999840357581603,1.0,1050.014500034528,1.0,0.9999866964651336,1.0000133037118528,1.0,0.0,165437.38835222356,2399.9745941619535,167837.36294638552,14180.0,1.0,364415695.76693475
1.0,0.0014000197023648644,0.00012000003628278513,1.0,1050.037210539474,1.0000138095566933,1.0000003023565427,1.0000135071960665,1.0,0.0,165435.05791785588,2399.93145040567,167834.98936826157,14180.0,1.0,364416101.25182474
1.5,0.0014000187142567443,0.00012000260729032828,1.0,1050.0586096807547,1.0000354386090229,1.0000217274194023,1.0000137108917182,1.0,0.0,165431.3782963897,2399.8637946009867,167831.2420909907,14180.0,1.0,364416872.84743106
2.0,0.0014000178137439547,0.00012000502742921388,1.0,1050.0784544826392,1.000055818743576,1.0000418952434489,1.000013922916823,1.0,0.0,165427.91606850043,2399.800062563154,167827.7161310636,14180.0,1.0,364417576.04333884
2.5,0.0014000170135860619,0.00012000726901999913,1.0,1050.0968506372926,1.0000747185548946,1.0000605751666594,1.000014142531549,1.0,0.0,165424.71090000833,2399.7409787006027,167824.45187870893,14180.0,1.0,364418200.875245
3.0,0.0014000163062416818,0.00012000934426025882,1.0,1050.1139083780727,1.0000922387021836,1.00007786883549,1.0000143687478158,1.0,0.0,165421.74511471935,2399.686226300184,167821.43134101955,14180.0,1.0,364418753.23159003
3.5,0.0014000156840255624,0.00012001126585742857,1.0,1050.1297298853208,1.000108484169593,1.000093882145238,1.0000146006536144,1.0,0.0,165419.00031928442,2399.6354752205375,167818.63579450495,14180.0,1.0,364419239.1132679
4.0,0.0014000151398361573,0.00012001304558885998,1.0,1050.1444094412911,1.000123552271734,1.0001087132404998,1.0000148374182105,1.0,0.0,165416.45947277645,2399.588419485606,167816.04789226205,14180.0,1.0,364419664.0654568
4.5,0.0014000146671368813,0.00012001469432030562,1.0,1050.1580340273492,1.0001375328012296,1.0001224526692134,1.0000150782856398,1.0,0.0,165414.10685866777,2399.5447768073077,167813.65163547508,14180.0,1.0,364420033.19223857
5.0,0.001400014259912256,0.00012001622207493668,1.0,1050.1706838920798,1.0001505085974756,1.0001351839578057,1.0000153225683044,1.0,0.0,165411.9279842416,2399.5042867894226,167811.43227103102,14180.0,1.0,364420351.190831
5.5,0.0014000139126264994,0.00012001763809897412,1.0,1050.1824330756876,1.000162556087695,1.0001469841581176,1.0000155696410868,1.0,0.0,165409.90948498886,2399.4667092200066,167809.37619420886,14180.0,1.0,364420622.38391185
6.0,0.001400013620185361,0.00012001895092226628,1.0,1050.193349893461,1.000173745786369,1.000157924352219,1.000015818935955,1.0,0.0,165408.03903637244,2399.431822495757,167807.4708588682,14180.0,1.0,364420850.74941283
