time,layer_name,a,h,stress_theta,stress_z,rho,pressure,flow_rate,wss
0,Cerebral artery,0.0014,0.00012,165397.51150037866,2399.9648146605577,1050.0,14180.0,1.0,364431486.88046646
0.5,Cerebral artery,0.0014000202216313971,0.00011999840357581603,165437.38835222356,2399.9745941619535,1050.014500034528,14180.0,1.0,364415695.76693475
1.0,Cerebral artery,0.0014000197023648644,0.00012000003628278513,165435.05791785588,2399.93145040567,1050.037210539474,14180.0,1.0,364416101.25182474
1.5,Cerebral artery,0.0014000187142567443,0.00012000260729032828,165431.3782963897,2399.8637946009867,1050.0586096807547,14180.0,1.0,364416872.84743106
2.0,Cerebral artery,0.0014000178137439547,0.00012000502742921388,165427.91606850043,2399.800062563154,1050.0784544826392,14180.0,1.0,364417576.04333884
2.5,Cerebral artery,0.0014000170135860619,0.00012000726901999913,165424.71090000833,2399.7409787006027,1050.0968506372926,14180.0,1.0,364418200.875245
3.0,Cerebral artery,0.0014000163062416818,0.00012000934426025882,165421.74511471935,2399.686226300184,1050.1139083780727,14180.0,1.0,364418753.23159003
3.5,Cerebral artery,0.0014000156840255624,0.00012001126585742857,165419.00031928442,2399.6354752205375,1050.1297298853208,14180.0,1.0,364419239.1132679
4.0,Cerebral artery,0.0014000151398361573,0.00012001304558885998,165416.45947277645,2399.588419485606,1050.1444094412911,14180.0,1.0,364419664.0654568
4.5,Cerebral artery,0.0014000146671368813,0.00012001469432030562,165414.10685866777,2399.5447768073077,1050.1580340273492,14180.0,1.0,364420033.19223857
5.0,Cerebral artery,0.001400014259912256,0.00012001622207493668,165411.9279842416,2399.5042867894226,1050.1706838920798,14180.0,1.0,364420351.190831
5.5,Cerebral artery,0.0014000139126264994,0.00012001763809897412,165409.90948498886,2399.4667092200066,1050.1824330756876,14180.0,1.0,364420622.38391185
6.0,Cerebral artery,0.001400013620185361,0.00012001895092226628,165408.03903637244,2399.431822495757,1050.193349893461,14180.0,1.0,364420850.74941283
6.5,Cerebral artery,0.0014000133779009847,0.00012002016841413352,165406.30527250606,2399.3994221698704,1050.2034973814496,14180.0,1.0,364421039.94794893
7.0,Cerebral artery,0.0014000131814595636,0.00012002129783484507,165404.69771119772,2399.3693196138042,1050.212933707329,14180.0,1.0,364421193.34806955
7.5,Cerebral artery,0.001400013026891566,0.00012002234588307123,165403.20668487015,2399.3413407839357,1050.2217125491513,14180.0,1.0,364421314.04950434
8.0,Cerebral artery,0.0014000129105443313,0.00012002331873962352,165401.8232768994,2399.31532508492,1050.22988344451,14180.0,1.0,364421404.9045573
8.5,Cerebral artery,0.0014000128290568448,0.00012002422210777476,165400.5392629426,2399.291124322102,1050.2374921124251,14180.0,1.0,364421468.5378014
9.0,Cerebral artery,0.0014000127793365224,0.00012002506125042658,165399.34705686598,2399.2686017359993,1050.244580750087,14180.0,1.0,364421507.3642046
9.5,Cerebral artery,0.0014000127585378451,0.00012002584102437036,165398.23966091592,2399.2476311123933,1050.2511883064262,14180.0,1.0,364421523.60581106
10.0,Cerebral artery,0.0014000127640426937,0.000120026565911871,165397.21061978998,2399.2280959620794,1050.2573507343238,14180.0,1.0,364421519.3070961
10.5,Cerebral artery,0.0014062595415716501,0.00011679939795486817,174889.70279739605,2555.302908112191,1052.0951402211722,14525.783380289937,1.0243852877496429,368355268.5756994
11.0,Cerebral artery,0.0014116898581382255,0.00011409533620120747,183793.37444435532,2699.489863596322,1057.4497376724573,14854.702706125048,1.0475812909820204,372365854.32363015
11.5,Cerebral artery,0.00141634577011792,0.00011203394802540807,191751.90145472754,2826.0114500922746,1066.1195595949775,15167.58044714634,1.069646011787471,376471588.56649184
12.0,Cerebral artery,0.0014203399833920324,0.00011053518856199704,198722.62379641732,2935.0013280679727,1077.8583353127626,15465.19896067711,1.0906346234610091,380629410.3475246
12.5,Cerebral artery,0.001423773944643253,0.00010952589381786107,204719.06090419312,3027.0417267596404,1092.4183572032498,15748.302448023738,1.1105996084642975,384799406.07123834
13.0,Cerebral artery,0.0014267285630230528,0.0001089428932801978,209768.9448205844,3102.9910745714433,1109.5400098480834,16017.59881536662,1.1295908896591411,388952989.13392353
13.5,Cerebral artery,0.001429273280106398,0.00010872967090850892,213924.05832615608,3163.9713881382363,1128.9449485093007,16273.761443894322,1.1476559551406433,393066372.04439217
14.0,Cerebral artery,0.0014314684203877025,0.00010883433548194033,217255.44728608217,3211.331960008688,1150.339708805401,16517.430873607314,1.1648399769821802,397119261.87812084
14.5,Cerebral artery,0.0014333595896642503,0.00010920942953118919,219823.6546031358,3246.571728016434,1173.4162995024458,16749.21640500163,1.1811859241891134,401100121.84853065
